GEOID,coverage_gap_score
40001376600,0.037506
40001376700,0.11765
40001376800,0.191513
40001376900,0.154743
40001377000,0.194926
40003955600,0.157063
40003955700,0.193631
40003956000,0.114133
40005587600,0.155991
40005587700,0.258059
40005587800,0.219963
40005587900,0.159449
40009966100,0.098541
40009966200,0.170428
40009966800,0.229284
40011958600,0.071579
40011958700,0.200943
40011958800,0.305628
40011958900,0.256375
40011959000,0.23903
40013795600,0.147913
40013795700,0.209275
40013795900,0.102142
40013796002,0.217002
40013796003,0.1837
40013796004,0.300943
40013796101,0.293408
40013796102,0.129402
40013796200,0.248262
40013796300,0.324958
40013796400,0.218562
40013796500,0.039759
40013796600,0.207601
40015161601,0.152964
40015161602,0.151574
40015161700,0.046222
40015161800,0.127341
40015161900,0.078869
40015162000,0.249015
40015162101,0.259821
40015162102,0.231091
40015162200,0.241954
40015162300,0.228552
40017300100,0.170362
40017300201,0.102297
40017300202,0.25573
40017300300,0.306596
40017300400,0.37956
40017300500,0.354311
40017300600,0.245854
40017300701,0.137414
40017300702,0.105157
40017300802,0.332693
40017300803,0.173686
40017300804,0.318898
40017300805,0.188591
40017300806,0.271675
40017300901,0.126666
40017300902,0.206417
40017300904,0.0
40017300905,0.0
40017301001,0.0
40017301003,0.041338
40017301006,0.023169
40017301010,0.166667
40017301011,0.0
40017301012,0.0
40017301013,0.0
40017301014,0.02922
40017301015,0.0
40017301100,0.089509
40017301201,0.253998
40017301202,0.211191
40017301301,0.181884
40017301302,0.169982
40017301406,0.192979
40017301407,0.223101
40017301408,0.201465
40017301409,0.313961
40017301410,0.350413
40019892100,0.022219
40019892200,0.125056
40019892301,0.141078
40019892302,0.166649
40019892400,0.141767
40019892501,0.204276
40019892502,0.157679
40019892601,0.279855
40019892602,0.23035
40019892700,0.105864
40019892801,0.002009
40019892802,0.391273
40019892900,0.198673
40019893001,0.137631
40019893002,0.146426
40019893100,0.194111
40021977600,0.102538
40021977701,0.124362
40021977702,0.192347
40021977801,0.285541
40021977802,0.057589
40021977901,0.295171
40021977902,0.025806
40021978000,0.121097
40021978100,0.223486
40021978201,0.209735
40021978202,0.154558
40021978301,0.205446
40021978302,0.388806
40023966900,0.069444
40023967000,0.094938
40023967100,0.146799
40023967200,0.133734
40023967300,0.160353
40027200100,0.0
40027200200,0.372764
40027200300,0.0
40027200400,0.001845
40027200500,0.331898
40027200602,0.204582
40027200603,0.0
40027200604,0.259468
40027200700,0.258646
40027200800,0.188315
40027200900,0.083333
40027201000,0.0
40027201102,0.33072
40027201103,0.023656
40027201104,0.131358
40027201201,0.254533
40027201202,0.359848
40027201204,0.0
40027201205,0.0
40027201302,0.278317
40027201303,0.049233
40027201403,0.143001
40027201404,0.097975
40027201405,0.156386
40027201505,0.002302
40027201508,0.0
40027201509,0.0
40027201511,0.003601
40027201512,0.004935
40027201513,0.085514
40027201514,0.0
40027201602,0.234418
40027201603,0.185683
40027201604,0.085625
40027201607,0.0
40027201609,0.0
40027201610,0.253692
40027201611,0.0
40027201612,0.067518
40027201700,0.208138
40027201801,0.0
40027201802,0.0
40027201902,0.0
40027201903,0.055813
40027201904,0.0
40027202002,0.0
40027202004,0.001744
40027202005,0.0
40027202006,0.0
40027202007,0.215823
40027202008,0.0
40027202102,0.0
40027202104,0.09021
40027202105,0.253913
40027202106,0.11102
40027202107,0.22684
40027202201,0.209304
40027202203,0.225176
40027202205,0.0
40027202207,0.0
40027202208,0.016747
40027202301,0.263264
40027202302,0.0
40027202403,0.142794
40027202404,0.100063
40027202405,0.086128
40027202406,0.118592
40027202407,0.364617
40027202501,0.21519
40027202502,0.166705
40027202600,0.079845
