GEOID,coverage_gap_score,region,transport_gap,transport_defined,building_gap,building_defined,poi_gap,poi_defined
40001376600,0.037506,eastern-ok,0.015402,True,0.013784,True,0.083333,True
40001376700,0.11765,eastern-ok,0.0,True,0.019617,True,0.333333,True
40001376800,0.191513,eastern-ok,0.217283,True,0.023922,True,0.333333,True
40001376900,0.154743,eastern-ok,0.448143,True,0.016086,True,0.0,True
40001377000,0.194926,eastern-ok,0.320801,True,0.013977,True,0.25,True
40003955600,0.157063,eastern-ok,0.382301,True,0.0,True,0.088889,True
40003955700,0.193631,eastern-ok,0.566908,True,0.013986,True,0.0,True
40003956000,0.114133,eastern-ok,0.2174,True,0.0,True,0.125,True
40005587600,0.155991,eastern-ok,0.217973,True,0.0,True,0.25,True
40005587700,0.258059,eastern-ok,0.524178,True,0.0,True,0.25,True
40005587800,0.219963,eastern-ok,0.472388,True,0.0,True,0.1875,True
40005587900,0.159449,eastern-ok,0.278347,True,0.0,True,0.2,True
40009966100,0.098541,eastern-ok,0.295623,True,0.0,True,0.0,True
40009966200,0.170428,eastern-ok,0.502847,True,0.008437,True,0.0,True
40009966800,0.229284,eastern-ok,0.463541,True,0.00209,True,0.222222,True
40011958600,0.071579,eastern-ok,0.210754,True,0.003982,True,0.0,True
40011958700,0.200943,eastern-ok,0.325051,True,0.0,True,0.277778,True
40011958800,0.305628,eastern-ok,0.541884,True,0.0,True,0.375,True
40011958900,0.256375,eastern-ok,0.685792,True,0.0,True,0.083333,True
40011959000,0.23903,eastern-ok,0.54473,True,0.005693,True,0.166667,True
40013795600,0.147913,eastern-ok,0.24374,True,0.0,True,0.2,True
40013795700,0.209275,eastern-ok,0.336158,True,0.0,True,0.291667,True
40013795900,0.102142,eastern-ok,0.056426,True,0.0,True,0.25,True
40013796002,0.217002,eastern-ok,0.480378,True,0.003961,True,0.166667,True
40013796003,0.1837,eastern-ok,0.252237,True,0.007198,True,0.291667,True
40013796004,0.300943,eastern-ok,0.853712,True,0.049118,True,0.0,True
40013796101,0.293408,eastern-ok,0.617142,True,0.013081,True,0.25,True
40013796102,0.129402,eastern-ok,0.384737,True,0.00347,True,0.0,True
40013796200,0.248262,eastern-ok,0.744785,True,0.0,True,0.0,True
40013796300,0.324958,eastern-ok,0.724873,True,0.0,True,0.25,True
40013796400,0.218562,eastern-ok,0.482685,True,0.006334,True,0.166667,True
40013796500,0.039759,eastern-ok,0.111852,True,0.007426,True,0.0,True
40013796600,0.207601,eastern-ok,0.456135,True,0.0,True,0.166667,True
40015161601,0.152964,eastern-ok,0.440674,True,0.018219,True,0.0,True
40015161602,0.151574,eastern-ok,0.254722,True,0.0,True,0.2,True
40015161700,0.046222,eastern-ok,0.0,True,0.013667,True,0.125,True
40015161800,0.127341,eastern-ok,0.289984,True,0.008707,True,0.083333,True
40015161900,0.078869,eastern-ok,0.104684,True,0.006922,True,0.125,True
40015162000,0.249015,eastern-ok,0.601912,True,0.020133,True,0.125,True
40015162101,0.259821,eastern-ok,0.766038,True,0.013426,True,0.0,True
40015162102,0.231091,eastern-ok,0.687074,True,0.006199,True,0.0,True
40015162200,0.241954,eastern-ok,0.327898,True,0.009076,True,0.388889,True
40015162300,0.228552,eastern-ok,0.496816,True,0.022175,True,0.166667,True
40017300100,0.170362,eastern-ok,0.257859,True,0.003228,True,0.25,True
40017300201,0.102297,eastern-ok,0.18189,True,0.0,True,0.125,True
40017300202,0.25573,eastern-ok,0.510766,True,0.006423,True,0.25,True
40017300300,0.306596,eastern-ok,0.912361,True,0.007427,True,0.0,True
40017300400,0.37956,eastern-ok,0.62804,True,0.010638,True,0.5,True
40017300500,0.354311,eastern-ok,0.893257,True,0.00301,True,0.166666,True
40017300600,0.245854,eastern-ok,0.729634,True,0.007927,True,0.0,True
40017300701,0.137414,eastern-ok,0.407228,True,0.005015,True,0.0,True
40017300702,0.105157,eastern-ok,0.31547,True,0.0,True,0.0,True
40017300802,0.332693,eastern-ok,0.998079,True,0.0,True,0.0,True
40017300803,0.173686,eastern-ok,0.521057,True,0.0,True,0.0,True
40017300804,0.318898,eastern-ok,0.956695,True,0.0,True,0.0,True
40017300805,0.188591,eastern-ok,0.565772,True,0.0,True,0.0,True
40017300806,0.271675,eastern-ok,0.315025,True,0.0,True,0.5,True
40017300901,0.126666,eastern-ok,0.379998,True,0.0,True,0.0,True
40017300902,0.206417,eastern-ok,0.61925,True,0.0,True,0.0,True
40017300904,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40017300905,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40017301001,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40017301003,0.041338,eastern-ok,0.124014,True,0.0,True,0.0,True
40017301006,0.023169,eastern-ok,0.069506,True,0.0,True,0.0,True
40017301010,0.166667,eastern-ok,0.500001,True,0.0,True,0.0,True
40017301011,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40017301012,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40017301013,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40017301014,0.02922,eastern-ok,0.087659,True,0.0,True,0.0,True
40017301015,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40017301100,0.089509,eastern-ok,0.268526,True,0.0,True,0.0,True
40017301201,0.253998,eastern-ok,0.754431,True,0.007563,True,0.0,True
40017301202,0.211191,eastern-ok,0.633574,True,0.0,True,0.0,True
40017301301,0.181884,eastern-ok,0.295653,True,0.0,True,0.25,True
40017301302,0.169982,eastern-ok,0.509946,True,0.0,True,0.0,True
40017301406,0.192979,eastern-ok,0.578938,True,0.0,True,0.0,True
40017301407,0.223101,eastern-ok,0.669303,True,0.0,True,0.0,True
40017301408,0.201465,eastern-ok,0.604396,True,0.0,True,0.0,True
40017301409,0.313961,eastern-ok,0.941883,True,0.0,True,0.0,True
40017301410,0.350413,eastern-ok,0.551238,True,0.0,True,0.5,True
40019892100,0.022219,eastern-ok,0.066658,True,0.0,True,0.0,True
40019892200,0.125056,eastern-ok,0.119987,True,0.005181,True,0.25,True
40019892301,0.141078,eastern-ok,0.412977,True,0.010256,True,0.0,True
40019892302,0.166649,eastern-ok,0.315977,True,0.017304,True,0.166667,True
40019892400,0.141767,eastern-ok,0.416608,True,0.008693,True,0.0,True
40019892501,0.204276,eastern-ok,0.597824,True,0.015003,True,0.0,True
40019892502,0.157679,eastern-ok,0.464237,True,0.0088,True,0.0,True
40019892601,0.279855,eastern-ok,0.833118,True,0.006447,True,0.0,True
40019892602,0.23035,eastern-ok,0.441049,True,0.0,True,0.25,True
40019892700,0.105864,eastern-ok,0.0,True,0.005093,True,0.3125,True
40019892801,0.002009,eastern-ok,0.0,False,0.004019,True,0.0,True
40019892802,0.391273,eastern-ok,0.66838,True,0.005438,True,0.5,True
40019892900,0.198673,eastern-ok,0.596018,True,0.0,True,0.0,True
40019893001,0.137631,eastern-ok,0.399839,True,0.013054,True,0.0,True
40019893002,0.146426,eastern-ok,0.434341,True,0.004935,True,0.0,True
40019893100,0.194111,eastern-ok,0.582333,True,0.0,True,0.0,True
40021977600,0.102538,eastern-ok,0.0,True,0.015949,True,0.291667,True
40021977701,0.124362,eastern-ok,0.061939,True,0.061146,True,0.25,True
40021977702,0.192347,eastern-ok,0.47017,True,0.023539,True,0.083333,True
40021977801,0.285541,eastern-ok,0.582014,True,0.024609,True,0.25,True
40021977802,0.057589,eastern-ok,0.147904,True,0.024864,True,0.0,True
40021977901,0.295171,eastern-ok,0.371724,True,0.013789,True,0.5,True
40021977902,0.025806,eastern-ok,0.077419,True,0.0,True,0.0,True
40021978000,0.121097,eastern-ok,0.363292,True,0.0,True,0.0,True
40021978100,0.223486,eastern-ok,0.658841,True,0.011619,True,0.0,True
40021978201,0.209735,eastern-ok,0.438539,True,0.024,True,0.166667,True
40021978202,0.154558,eastern-ok,0.394307,True,0.069368,True,0.0,True
40021978301,0.205446,eastern-ok,0.453709,True,0.037629,True,0.125,True
40021978302,0.388806,eastern-ok,0.814462,True,0.018623,True,0.333333,True
40023966900,0.069444,eastern-ok,0.0,True,0.0,True,0.208333,True
40023967000,0.094938,eastern-ok,0.284813,True,0.0,True,0.0,True
40023967100,0.146799,eastern-ok,0.440397,True,0.0,True,0.0,True
40023967200,0.133734,eastern-ok,0.151201,True,0.0,True,0.25,True
40023967300,0.160353,eastern-ok,0.131058,True,0.0,True,0.35,True
40027200100,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027200200,0.372764,eastern-ok,0.860557,True,0.007735,True,0.25,True
40027200300,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027200400,0.001845,eastern-ok,0.0,True,0.005535,True,0.0,True
40027200500,0.331898,eastern-ok,0.995693,True,0.0,True,0.0,True
40027200602,0.204582,eastern-ok,0.611579,True,0.002168,True,0.0,True
40027200603,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40027200604,0.259468,eastern-ok,0.778404,True,0.0,True,0.0,True
40027200700,0.258646,eastern-ok,0.720382,True,0.055556,True,0.0,True
40027200800,0.188315,eastern-ok,0.564946,True,0.0,True,0.0,True
40027200900,0.083333,eastern-ok,0.0,True,0.0,True,0.25,True
40027201000,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027201102,0.33072,eastern-ok,0.992159,True,0.0,True,0.0,True
40027201103,0.023656,eastern-ok,0.070968,True,0.0,True,0.0,True
40027201104,0.131358,eastern-ok,0.394074,True,0.0,True,0.0,True
40027201201,0.254533,eastern-ok,0.763598,True,0.0,True,0.0,True
40027201202,0.359848,eastern-ok,1.0,True,0.079545,True,0.0,True
40027201204,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027201205,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027201302,0.278317,eastern-ok,0.834951,True,0.0,True,0.0,True
40027201303,0.049233,eastern-ok,0.1477,True,0.0,True,0.0,True
40027201403,0.143001,eastern-ok,0.429003,True,0.0,True,0.0,True
40027201404,0.097975,eastern-ok,0.293925,True,0.0,True,0.0,True
40027201405,0.156386,eastern-ok,0.469159,True,0.0,True,0.0,True
40027201505,0.002302,eastern-ok,0.0,True,0.006906,True,0.0,True
40027201508,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027201509,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027201511,0.003601,eastern-ok,0.0,False,0.007203,True,0.0,True
40027201512,0.004935,eastern-ok,0.0,True,0.014804,True,0.0,True
40027201513,0.085514,eastern-ok,0.0,True,0.006541,True,0.25,True
40027201514,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027201602,0.234418,eastern-ok,0.703255,True,0.0,True,0.0,True
40027201603,0.185683,eastern-ok,0.223716,True,0.0,True,0.333333,True
40027201604,0.085625,eastern-ok,0.256875,True,0.0,True,0.0,True
40027201607,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027201609,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027201610,0.253692,eastern-ok,0.761075,True,0.0,True,0.0,True
40027201611,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027201612,0.067518,eastern-ok,0.202554,True,0.0,True,0.0,True
40027201700,0.208138,eastern-ok,0.624414,True,0.0,True,0.0,True
40027201801,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027201802,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40027201902,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40027201903,0.055813,eastern-ok,0.167439,True,0.0,True,0.0,True
40027201904,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40027202002,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027202004,0.001744,eastern-ok,0.0,True,0.005232,True,0.0,True
40027202005,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027202006,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40027202007,0.215823,eastern-ok,0.647468,True,0.0,True,0.0,True
40027202008,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40027202102,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40027202104,0.09021,eastern-ok,0.269691,True,0.000938,True,0.0,True
40027202105,0.253913,eastern-ok,0.761738,True,0.0,True,0.0,True
40027202106,0.11102,eastern-ok,0.330226,True,0.002835,True,0.0,True
40027202107,0.22684,eastern-ok,0.680519,True,0.0,True,0.0,True
40027202201,0.209304,eastern-ok,0.627912,True,0.0,True,0.0,True
40027202203,0.225176,eastern-ok,0.671235,True,0.004294,True,0.0,True
40027202205,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
